ASV	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	path
ASV0724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira;Lachnospira_rogosae_A
ASV0725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Selenomonadales;Selenomonadaceae;Mitsuokella;Mitsuokella_multacida
ASV0727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Archaea;Methanobacteriota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanosphaera;Methanosphaera_stadtmanae
ASV0728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus;Acidaminococcus_fermentans
ASV0729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Eubacterium_R;unclassified_Eubacterium_R
ASV0730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;Anaerotignum;Anaerotignum_faecicola
ASV0731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Clostridium_AP;unclassified_Clostridium_AP
ASV0733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Oliverpabstia;unclassified_Oliverpabstia
ASV0736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp900290275
ASV0738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;Anaerotignum;unclassified_Anaerotignum
ASV0739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_pectinovora
ASV0741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;unclassified_Bacteroidaceae
ASV0742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;unclassified_Oscillospirales
ASV0743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Dielma;Dielma_fastidiosa
ASV0744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;unclassified_Anaerotignaceae
ASV0748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;unclassified_Ruminococcaceae
ASV0749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Dialister;Dialister_sp900543165
ASV0750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Cyanobacteria;Vampirovibrionia;Gastranaerophilales;Gastranaerophilaceae;unclassified_Gastranaerophilaceae
ASV0751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;unclassified_Ruminococcaceae
ASV0754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Anaerotruncus;unclassified_Anaerotruncus
ASV0756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Dialister;unclassified_Dialister
ASV0760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Butyribacter;Butyribacter_intestini
ASV0761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Alloprevotella;unclassified_Alloprevotella
ASV0764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Copromonas;unclassified_Copromonas
ASV0765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Ruminococcus_E;unclassified_Ruminococcus_E
ASV0766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;unclassified_Streptococcus
ASV0768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_distasonis
ASV0769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella_intestinihominis
ASV0770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;TANB77;CAG-508;unclassified_CAG-508
ASV0772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;unclassified_Ruminococcaceae
ASV0773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Clostridium_AQ;unclassified_Clostridium_AQ
ASV0775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;unclassified_Enterobacteriaceae
ASV0776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira;unclassified_Lachnospira
ASV0777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Allisonella;Allisonella_histaminiformans
ASV0778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum_soehngenii
ASV0779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Coprobacillaceae;Catenibacterium;Catenibacterium_mitsuokai
ASV0780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Cyanobacteria;Vampirovibrionia;Gastranaerophilales;Gastranaerophilaceae;unclassified_Gastranaerophilaceae
ASV0781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_caccae
ASV0784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Christensenellales;unclassified_Christensenellales
ASV0785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;Anaerotignum;Anaerotignum_faecicola
ASV0786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Phocaeicola;Phocaeicola_massiliensis
ASV0787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes_dispar
ASV0788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus_A;unclassified_Coprococcus_A
ASV0789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus_C;Ruminococcus_C_callidus
ASV0792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella;Eisenbergiella_porci
ASV0794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp900290275
ASV0796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp900290275
ASV0797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Copromonas;unclassified_Copromonas
ASV0798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Desulfobacterota_I;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio;Desulfovibrio_piger_A
ASV0800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;unclassified_Enterocloster
ASV0801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Lawsonibacter;unclassified_Lawsonibacter
ASV0802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Pseudoflavonifractor;Pseudoflavonifractor_capillosus
ASV0806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Solibaculum;Solibaculum_mannosilyticum
ASV0807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Verrucomicrobiota;Kiritimatiellae;RFP12;UBA1067;Spyradenecus;Spyradenecus_sp004555175
ASV0808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;unclassified_Oscillospiraceae
ASV0809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;Parabacteroides_johnsonii
ASV0811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella;unclassified_Eisenbergiella
ASV0812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;CAG-83;CAG-83_sp001916855
ASV0814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Mesosutterella;unclassified_Mesosutterella
ASV0815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;Enterocloster_sp000431375
ASV0816	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;unclassified_Bacteroidaceae
ASV0817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_nordii
ASV0818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;CAG-238;CAG-238_sp900542245
ASV0820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Butyribacter;Butyribacter_intestini
ASV0821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Verrucomicrobiota;Kiritimatiellae;RFP12;UBA1067;Spyradenecus;Spyradenecus_sp004555175
ASV0822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;Blautia_A_hydrogenotrophica
ASV0823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Megasphaeraceae;Megasphaera;unclassified_Megasphaera
ASV0824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Mesosutterella;Mesosutterella_massiliensis
ASV0827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Veillonellaceae;Veillonella;unclassified_Veillonella
ASV0831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;unclassified_Acutalibacteraceae
ASV0837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;unclassified_Bacteroidaceae
ASV0838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp002251385
ASV0843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes_excrementigallinarum
ASV0847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_G;Eubacterium_G_sp000432355
ASV0849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Butyribacter;Butyribacter_sp003529475
ASV0852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes_A;Alistipes_A_pullistercoris
ASV0853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Pseudoflavonifractor;Pseudoflavonifractor_sp014287675
ASV0854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;ML615J-28;CAG-313;CAG-313;CAG-313_sp900539265
ASV0858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;UBA932;Cryptobacteroides;Cryptobacteroides_sp000435075
ASV0859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;unclassified_Enterobacteriaceae
ASV0860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;unclassified_Anaerovoracaceae
ASV0863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;TANB77;CAG-508;unclassified_CAG-508
ASV0865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Pseudoflavonifractor;Pseudoflavonifractor_capillosus
ASV0866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium;unclassified_Clostridium
ASV0868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;unclassified_Oscillospiraceae
ASV0871	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Gemmiger;unclassified_Gemmiger
ASV0873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Desulfobacterota_I;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio;Desulfovibrio_piger_A
ASV0876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;unclassified_Enterocloster
ASV0878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
ASV0879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium;unclassified_Clostridium
ASV0882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;unclassified_Clostridia
ASV0885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;unclassified_Muribaculaceae
ASV0886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium_A;Phascolarctobacterium_A_succinatutens
ASV0887	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;unclassified_Bacteroidaceae
ASV0890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;CAG-83;unclassified_CAG-83
ASV0892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;unclassified_Ruminococcaceae
ASV0893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;unclassified_Gammaproteobacteria
ASV0894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;unclassified_Streptococcus
ASV0904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Dialister;unclassified_Dialister
ASV0906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Bariatricus;unclassified_Bariatricus
ASV0907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;unclassified_Bacteroidaceae
ASV0909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;unclassified_Enterobacteriaceae
ASV0912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Eubacterium_R;unclassified_Eubacterium_R
ASV0916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella_intestinihominis
ASV0917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Ruminococcus_B;Ruminococcus_B_gnavus
ASV0918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Faecousia;Faecousia_sp003525905
ASV0920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Butyrivibrio_A;Butyrivibrio_A_crossotus
ASV0925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Cyanobacteria;Vampirovibrionia;Gastranaerophilales;Gastranaerophilaceae;Zag111;Zag111_sp002102825
ASV0926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;unclassified_Acutalibacteraceae
ASV0928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;unclassified_Root
ASV0933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp002251385
ASV0934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;Barnesiella_intestinihominis
ASV0936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;TANB77;CAG-508;unclassified_CAG-508
